sentences 	 labels
hello! magazine is to appeal against damages awarded to its rival ok! over catherine zeta jones' wedding photos .  	 0
reuters - u.s. jobless claims unexpectedly\rose again last week in more worrying news for the labor\market, government data showed on thursday, while other data\offered some positive signals for america's economy .  	 2
washington (reuters) - u.s. jobless claims unexpectedly  rose again last week in more worrying news for the labor  market, government data showed on thursday, while other data  offered some positive signals for america's economy .  	 2
anheuser-busch teams up with vietnam's largest brewer, laying the groundwork for future growth in the region .  	 2
mia hamm and julie foudy closed out their remarkable careers with the u.s. women's soccer team in style wednesday night, cheered on by droves of young girls in a 5-0 victory over mexico .  	 1
new york (reuters) - the dollar rose on thursday as  traders, short of dollars after relentlessly selling them for  weeks, looked to the growing yield advantage of u.s. assets as  a reason to buy back the currency before the end of the year .  	 2
new york (reuters) - u.s. stocks fell on thursday, hit by a  sharp drop in technology shares following a slew of sales  warnings from semiconductor makers, and as oil prices rose  nearly \$1 a barrel .  	 2
new york (reuters) - hyatt corp. on thursday said it agreed  to buy amerisuites, an upscale limited-service hotel chain that  it hopes will complement its full-service portfolio .  	 2
next year will bring a brand new martha stewart show, but it's not as daring as it could have been .  	 2
dave   buster's has a lethargic quarter, but the calendar proves that the third quarters are always slow at d b .  	 2
chicago (reuters) - shares of kos pharmaceuticals inc.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=kosp.o target=/stocks/quickinfo/fullquote"&gt;kosp.o&lt;/a&gt; slumped 8 percent on thursday after an analyst  suggested barr pharmaceuticals inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=brl.n target=/stocks/quickinfo/fullquote"&gt;brl.n&lt;/a&gt; could launch a  copycat version of a key kos drug earlier than expected .  	 2
prime minister junichiro koizumi's cabinet agreed thursday to extend the deployment of japan's 600 non-combat troops in iraq for up to one year despite widespread public opposition and condemnations by political opponents .  	 0
&lt;p&gt;\&lt;/p&gt;&lt;p&gt; by peg mackey and francois murphy&lt;/p&gt;&lt;p&gt; cairo (reuters) - opec oil producers said on thursday that\friday's ministerial meeting would focus on halting oversupply\to bolster falling prices and that the cartel would have to\reduce output quotas early next year.&lt;/p&gt;  	 2
the uk's trade gap widens sharply from 4.4bn to 5.3bn, as imports hit 21.5bn, the highest monthly level since records began .  	 2
business regulators in shanghai turn down an application for a playboy nightclub complex in the city .  	 2
the u.k. government will launch a parliamentary inquiry next year into the practicalities of electronic voting .  	 2
&lt;p&gt;&lt;/p&gt;&lt;p&gt; buenos aires, argentina (reuters) - a small bomb explodedearly on thursday in an argentine branch of citibank but nobodywas injured, police said.&lt;/p&gt;  	 0
a law that gives the government control over the content of radio and television programs in venezuela took effect thursday .  	 0
folgers, a brand of procter  amp; gamble (pg), raised the price of its roast-and-ground coffee on thursday, affecting about 75 of the company #39;s retail coffee line .  	 2
us stocks fell on thursday, hit by a sharp drop in technology shares following a slew of sales warnings from semiconductor makers, and as oil prices rose nearly \$1 a barrel .  	 2
us jobless claims unexpectedly rose again last week in more worrying news for the labor market while prices for imported goods grew in november, government data showed on thursday .  	 2
bayern munich manager felix magath admits he is unconcerned who his side face in the last sixteen of the champions league, claiming the 18-time german champions are capable of beating anyone .  	 1
police have arrested former heavyweight champion mike tyson for allegedly jumping on the bonnet of a car outside a nightclub. the car #39;s driver asaf alikadic, 22, told police he had left the club and stopped  	 1
india today conveyed to the us its concern over repercussions of american arms supplies to pakistan on the ongoing indo-pak dialogue and its impact on the positive sentiments for washington in this country .  	 0
