sentences 	 labels
on friday, the former disney directors who led a shareholder rebellion aimed at the ouster of disney's chief executive and other directors this year said they had dropped plans to run a slate of directors at next year's shareholders meeting .  	 2
in a bid to expand the customer base for its database software, sybase inc. released on tuesday a free, limited version of its software for deployment on linux systems .  	 3
in recent years, penn state critics have pointed to its offensive game plan as the source of the team #39;s problems. it was too rigid at times, they said, too reckless at others .  	 1
washington (reuters) - the u.s. economy is pulling out of  its recent soft patch and appears to be picking up steam,  federal reserve chief alan greenspan said on wednesday in  remarks economists saw as cementing a september rate rise .  	 2
new york - investors were unmoved by federal reserve chairman alan greenspan's improved assessment of the economy, with stocks falling narrowly wednesday in light trading.    while greenspan said the economy has "regained some traction" after the summer's slowdown, he echoed wall street's concerns over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel.. .  	 0
the federal government has hailed a world trade organisation ruling that european subsidies for sugar producers are in breach of international trade rules .  	 2
in a 26th-floor office suite overlooking lake michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology  	 3
water running over a rock, wind ripping across a sand dune, the ocean washing up against the shore. whatever the image, for the last three years vijay singh has been the  	 1
ap - some in michigan who roll up their sleeves to donate blood will get a racetrack t-shirt, hat and pin. sponsors in san diego have given away whale-watching trips. on wednesday, the cleveland regional transit authority handed out vouchers for a pint of any beverage, including beer, in exchange for a pint of blood .  	 3
&lt;strong&gt;idf fall '04&lt;/strong&gt; malhotra rejoins st. fister  	 3
bandar seri begawan - bruneis royal wedding between his royal highness the crown prince haji al-mutahdee billah and yang mulia dayangku sarah binti pengiran salleh ab rahaman has attracted some 170 foreign journalists to the sultanate .  	 0
the chairman of amvescap said wednesday that the company planned to wrap its us mutual fund businesses into one following a \$450 million settlement with regulators over improper trading .  	 2
ap - atlanta left-hander mike hampton was not able to pitch for the braves on wednesday, still bothered by a stiff neck that kept him out of his scheduled start monday .  	 1
england #39;s soccer team refused to face the media after their 2-1 world cup qualifying victory in poland on wednesday in protest at negative publicity they received after saturday #39;s 2-2 tie with austria .  	 1
one morning 20 years ago, alec jeffreys stumbled upon dna fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. the discovery revolutionized everything from criminal investigations to family law .  	 3
germany and brazil fought out a 1-1 friendly international draw in their first meeting since the 2002 world cup final. the visitors opened the scoring on nine minutes thanks to a ronaldinho free kick, but  	 1
canadian press - kelowna, b.c. (cp) - the federal government will seek a flexible medicare-reform agreement that could include individual deals with provinces, prime minister paul martin said wednesday .  	 0
reuters - israeli forces thrust into the outskirts\of the jabalya refugee camp in the northern gaza strip on\thursday in what the military said was an effort to stop\palestinians firing rockets into israel .  	 0
elta air lines announced yesterday that it would cut 12 percent of its work force over the next 18 months and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end  	 2
