sentences 	 labels
Sedella ( genus ) | Sedella ( formerly Parvisedum ) is a small genus of flowering plants in the stonecrop family . There are three or four species all native to California one with a distribution extending into Oregon . These are petite succulent plants growing a few centimeters tall and bearing tiny yellowish or brownish flowers . Species include : Sedella congdonii - Congdon 's mock stonecropSedella leiocarpa - Lake County stonecropSedella pentandra - Mt . Hamilton mock stonecropSedella pumila - Sierra mock stonecrop  	 10
Rockstar ( 2011 film ) | Rockstar is a 2011 Indian musical romantic drama film directed by Imtiaz Ali starring Ranbir Kapoor and debutant Nargis Fakhri with music composed by A. R. Rahman . The film also stars Shammi Kapoor Moufid Aziz Aditi Rao Hydari Piyush Mishra Shernaz Patel and Kumud Mishra with the former making his last silver screen appearance . The film was produced by Eros International Ltd . along with Shree Ashtavinayak Cine Vision Ltd . It follows Janardhan Jakhar a . k . a .  	 12
Louise Bessette | Louise Bessette CM OQ ( born June 20 1959 ) is a Canadian pianist . In 2001 she wad made a member of the Order of Canada in recognition for her great talent and contribution to contemporary music . In 2005 she was made an Officer of the National Order of Quebec .  	 2
Daughter of Smoke and Bone | Daughter of Smoke and Bone is a fantasy novel written by Laini Taylor . It was published in September 2011 by Hachette Book Group an imprint of Little Brown and Company . The story follows Karou a seventeen-year-old Prague art student . Karou was raised by chimaera or creatures that have attributes of different animals and humans . The chimaera she lives with demand teeth in exchange for wishes and send Karou to fetch these teeth for them .  	 13
John Wilson-Patten 1st Baron Winmarleigh | John Wilson-Patten 1st Baron Winmarleigh PC ( 26 April 1802 – 11 July 1892 ) was a British Conservative politician .  	 4
Dipsacaceae | The Dipsacaceae have been recognized as a family ( the teasel family ) of the order Dipsacales containing 350 species of perennial or biennial herbs and shrubs in eleven genera . The species are currently placed in the family Caprifoliaceae . Native to most temperate climates they are found in Europe Asia and Africa .  	 9
Mandarin Duck | The Mandarin Duck ( Aix galericulata ) or just Mandarin is a medium-sized East Asian perching duck closely related to the North American Wood Duck . It is 41–49 cm long with a 65–75 cm wingspan .  	 9
The Millionaire 's Double | The Millionaire 's Double is a 1917 silent American drama film directed by Harry Davenport starring Lionel Barrymore and Evelyn Brent . The film is considered to be lost .  	 12
Simply Energy | Simply Energy is an Australian energy retailer providing electricity and gas to more than 300000 accounts across Victoria ( Australia ) South Australia and Queensland with sales totalling 12 % of the Australian market . It is the retail arm of GDF SUEZ Australian Energy part of GDF Suez which fully owns Simply Energy .  	 0
Caribbean Sailing Yachts | Caribbean Sailing Yachts also known as CSY are heavy-displacement recreational sailboats built during the 1970s and 1980s in Tampa Florida . CSY went out of business in the early 1980s ; however the well-founded boats have continued to sail the world 's oceans for the past two decades . CSY had a rather unique script logo which was carried through on their brass companionway medallion their sales literature dishes and perhaps was part of the trailerboard design or vice versa .  	 5
Nassach ( Main ) | Nassach is a river of Bavaria Germany .  	 7
Quzluy-e Sofla Mahabad | Quzluy-e Sofla ( Persian : قوزلوي سفلي‎ also Romanized as Qūzlūy-e Soflá ; also known as Qowzlū-ye Pā’īn and Qowzlū-ye Soflá ) is a village in Kani Bazar Rural District Khalifan District Mahabad County West Azerbaijan Province Iran . At the 2006 census its population was 346 in 49 families .  	 8
Asclepias tuberosa | Asclepias tuberosa is a species of milkweed native to eastern North America . It is a perennial plant growing to 0.3–1 metre ( 1 ft 0 in–3 ft 3 in ) tall with clustered orange or yellow flowers from early summer to early fall . The leaves are spirally arranged lanceolate 5–12 cm long and 2–3 cm broad . This plant favors dry sand or gravel soil but has also been reported on stream margins .  	 10
Sarıcəfərli | Sarıcəfərli is a village and municipality in the Masally Rayon of Azerbaijan . It has a population of 481 . [ citation needed ]  	 8
Yves Klein | Yves Klein ( French : [ iv klɛ̃ ] ; 28 April 1928 – 6 June 1962 ) was a French artist considered an important figure in post-war European art . He is the leading member of the French artistic movement of Nouveau réalisme founded in 1960 by art critic Pierre Restany . Klein was a pioneer in the development of Performance art and is seen as an inspiration to and as a forerunner of Minimal art as well as Pop art .  	 2
Grądy Lesser Poland Voivodeship | Grądy [ ˈɡrɔndɨ ] is a village in the administrative district of Gmina Mędrzechów within Dąbrowa County Lesser Poland Voivodeship in southern Poland . It lies approximately 4 kilometres ( 2 mi ) south of Mędrzechów 11 km ( 7 mi ) north of Dąbrowa Tarnowska and 75 km ( 47 mi ) east of the regional capital Kraków .  	 8
Smallscale lizardfish | The Smallscale lizardfish ( Saurida caribbaea ) is a species of lizardfish that lives mainly in the Western Atlantic .  	 9
Roger Mas | Roger Mas i Solé ( Solsona 1975 ) is a Catalan singer–songwriter .  	 2
Teichfuss Nibio | The Teichfuss Nibio ( the German-speaking Teichfuss 's spelling of the Italian Nibbio or English : Kite ) was an Italian single seat glider designed by Luigi Teichfuss and flown in two versions around 1930 .  	 5
Dragon Ball Z : Best Remix 2006 ½ Special | Dragon Ball Z : BEST REMIX 2006 ½ Special ( ドラゴンボールZ BEST REMIX 2006 ½ スペシャル Doragon Bōru Zetto 2006 Nibun-no-ichi Supesharu ) is a remix compilation album of theme and image songs from the anime Dragon Ball Z. It was released on December 20 2006 by Columbia Records in Japan only .  	 11
Langbathseen | The Langbathseen are two mountain lakes ( Vorderer Langbathsee and Hinterer Langbathsee ) in Upper Austria 's part of the Salzkammergut 8 kilometers ( 5.0 mi ) from Ebensee . Its excellent visibility makes the Vorderer Langbathsee a popular diving site .  	 7
Udea dryadopa | Udea dryadopa is a moth of the Crambidae family . It is endemic to Kauai Oahu and Maui . The larvae feed on Scaevola glabra . They feed between contiguous leaves in the crown of their host plant . They are about 20 mm long with the middle part of the body being somewhat thickened .  	 9
Niwa Nagaaki | Niwa Nagaaki ( 丹羽長祥 ) ( November 18 1780 – September 19 1813 ) was a Japanese daimyo of the late Edo period who ruled Nihonmatsu han .  	 4
Bulbophyllum callipes | Bulbophyllum callipes is a species of orchid in the genus Bulbophyllum .  	 10
McLaren F1 LM | The McLaren F1 LM is a track oriented edition of the McLaren F1 . The LM is based on the McLaren F1 GTR with modifications necessary for the modified GTR to be a road legal car—but without the engine intake restrictions that racing regulations impose on the GTR racing edition .  	 5
Craigmount School | For the modern high school see Craigmount High School . Craigmount School was a private school originally for boys but for most of its history for girls in Edinburgh . It opened in 1874 and closed in 1966 .  	 1
Shinnecock Canal | The Shinnecock Canal ( also known as the Shinnecock and Peconic Canal ) is a canal that cuts across the South Fork of Long Island at Hampton Bays New York . At 4700 feet ( 1400 m ) long it connects Great Peconic Bay and the north fork of Long Island with Shinnecock Bay and the Atlantic Ocean .  	 7
The Sound of Speed | The Sound of Speed is a compilation of singles and rare tracks by Scottish alternative rock band The Jesus and Mary Chain . The tracklisting below is for the version released in most of the world - the Japanese version dropped Snakedriver Something I Can't Have Write Record Release Blues Tower of Song Little Red Rooster Lowlife and Reverberation but added Subway In the Black Terminal Beach and I 'm Glad I Never .  	 11
George Brown Baron George-Brown | George Alfred Brown Baron George-Brown PC ( 2 September 1914 – 2 June 1985 ) was a British Labour politician who served as Deputy Leader of the Labour Party from 1960 to 1970 and also in a number of Cabinet positions most notably as Foreign Secretary during the Labour government of the 1960s . He was a leader of the Labour Party 's trade union right wing and an effective election campaigner . Ultimately however he was unable to cope with the pressures of high office without excessive drinking .  	 4
Need ei vaata tagasi .. Osa 2 | Need ei vaata tagasi .. ( These won't look back .. ) is a 5-CD compilation by Estonian rock band Ruja . The purpose of this project was to release the whole of Ruja 's works although many songs are absent from the compilation . Osa 2 ( Part 2 ) contains the last 3 CD-s . It is preceded by Need ei vaata tagasi .. Osa 1 .  	 11
