sentences 	 labels
Reporoa caldera | The Reporoa caldera is a 10 km by 15 km caldera in New Zealand 's Taupo Volcanic Zone . It formed some 230000 years ago in a large eruption that deposited the approximately 100 km3 Kaingaroa Ignimbrites . It contains three rhyolitic lava domes ( Deer Hill Kairuru and Pukekahu ) and the active Reporoa geothermal field . The Waiotapu geothermal area lies just north of the caldera rim while the Broadlands thermal area lies to the south .  	 8
The 4-Hour Body | The 4-Hour Body : An Uncommon Guide to Rapid Fat-Loss Incredible Sex and Becoming Superhuman ( 2010 ) is the second book by bestselling American writer Tim Ferriss .  	 14
J.C.Staff | J.C.Staff Co . Ltd . ( 株式会社ジェー・シー・スタッフ Kabushiki-gaisha Jē Shī Sutaffu ) is a Japanese animation studio founded in January 1986 by Tomoyuki Miyata who previously worked at Tatsunoko Production . Their first release was Yōtōden in 1987 .  	 1
The Cry of the Icemark | The Cry Of The Icemark is the first book in the Icemark Chronicles by English author Stuart Hill . The plot revolves around thirteen-year-old princess Thirrin Freer Strong in the Arm Lindenshield as she must fight to save her small home the Icemark from the invading Polypontian Empire . The novel won the inaugural Waterstones Children 's Book Prize in 2005 . It also won the 2006 Highlands Children 's Book award for Long Novels in 2006 . Fox has bought the rights to the movie .  	 14
S. K. Pottekkatt | Sankaran Kutty Pottekkatt popularly known as S. K. Pottekkatt ( March 14 1913 – August 6 1982 ) was a famous Malayalam writer from Kerala state South India . He is the author of nearly sixty books which include ten novels twenty-four collections of short stories three anthologies of poems eighteen travelogues four plays a collection of essays and a couple of books based on personal reminiscences .  	 3
Gabriel Macuvele | Gabriel Macuvele commonly known as Gabito ( born 4 February 1981 ) is a Mozambican footballer who plays for Moçambola side C.D. Maxaquene and the Mozambican national football team as a defender . Gabito started his career in 2000 at the age of 19 . He has played for several clubs in Mozambique which include Costa do Sol Atlético Muçulmano and Liga Muçulmana . Macuvele had a stint abroad in Sudan from 2003 to 2005 playing for Al-Hilal Club .  	 4
Bell H-12 | The Bell R-12 ( Model 48 ) re-designated as the Bell H-12 was an American 1940s military utility helicopter built by Bell Helicopter company .  	 6
Scott Nelson | Scott Anthony Murray Nelson ( born 10 October 1969 in Auckland ) is a New Zealand athlete specialising in race walking . He competed for New Zealand at the 1994 Commonwealth Games winning a bronze in the 30 km road walk . At the 1996 Summer Olympics he came 32nd in the 20 km road walk with a time of 1 hr 25m 50s .  	 4
Żywiec Beskids | The Żywiec Beskids ( Polish : Beskid Żywiecki ) is a mountain range in the Outer Eastern Carpathians in southern Poland . It is the second highest range in Poland after the Tatra Mountains . The highest peak is Babia Góra ( 1725 m ) and Pilsko ( 1557 m ) .  	 8
Acrobasis khachella | Acrobasis khachella is a species of snout moths in the genus Acrobasis . It was described by Amsel in 1950 . It is found in Iran .  	 10
The Lighthouse ( Moore novel ) | The Lighthouse is a novel by English novelist Alison Moore published on 15 August 2012 . The novel deals with a middle-aged man 's memories of childhood abandonment as he embarks on a walking trip through Germany . The book was shortlisted for the 2012 Man Booker Prize on 11 September 2012 .  	 14
Lara Secondary College | Lara Secondary College is a public co-educational secondary school located in Lara Australia which shares fences with the local primary school Lara Primary School . Lara secondary college accommodates approximately 900 students from years 7–12 . The school officially opened taking just year 7 students on the current site in 2003 .  	 2
Frederic Urquhart | Frederic Charles Urquhart ( 27 October 1858 - 2 December 1935 ) was an Police Commissioner and administrator in Australia .  	 5
Nay Myo Aung | Nay Myo Aung ( born 19 July 1986 ) is an athlete from Myanmar who competes in archery .  	 4
Wiamoase | Wiamoase is a village in the Sekyere South district a district in the Ashanti Region of Ghana .  	 9
Bill Konigsberg | Bill Konigsberg is the award-winning American author of Out of the Pocket and Openly Straight . Out of the Pocket won the 2008 Lambda Literary Award in the LGBT Children 's / Young Adult category . His second novel Openly Straight was released in June 2013 . It received a rave review in the New York Times and starred reviews from Booklist and the Bulletin of the Center for Children 's Books .  	 3
Madhusudan ( film ) | Madhusudan is a Bollywood film . It was released in 1941 . It was directed by Balwant Bhatt and starred Badri Prasad .  	 13
Ben Tianavaig | Ben Tianavaig is a hill located on the Isle of Skye near Portree . It is very prominent from Portree dominating the view from the harbour . It is a Marilyn . It is most simply ascended from Camastianavaig . Despite its proximity to dwellings one could expect to see golden eagles and sea eagles from its ridge .  	 8
Hyperdramatic | Hyperdramatic is the second studio album by Canadian singer Damhnait Doyle released in 2000 ( see 2000 in music ) on EMI Music Canada four years after her debut album Shadows Wake Me . The album was produced by Dave Hodge . Doyle spent three years developing her songwriting skills and working on material for the album . Much of the material came from her personal journal entries that initially she had not intended to be lyrics .  	 12
Veeravanoor | Veeravanoor ( வீரவனூர் ) is a village in Ramanathapuram District in the Indian state of Tamil Nadu .  	 9
The Guilt Trip ( film ) | The Guilt Trip is a 2012 American comedy-drama film directed by Anne Fletcher from a screenplay written by Dan Fogelman starring Barbra Streisand and Seth Rogen who both also served as executive producers on the film .  	 13
Apremont Triangle Historic District | Apremont Triangle Historic District is a historic district in Springfield Massachusetts located at the junction of Pearl Hillman Bridge and Chestnut Streets in its Metro Center district .  	 7
The Forgotten Warrior | The Forgotten Warrior is a children 's fantasy novel written by Cherith Baldry under the pseudonym Erin Hunter . The novel was published by HarperCollins in the United States on November 22 2011 . It is the fifth novel in the Warriors : Omen of the Stars series . The book is preceded by Sign of the Moon and followed by The Last Hope .  	 14
St Modwen 's Burton upon Trent | St Modwen 's is the Church of England town centre parish church for Burton upon Trent . It is part of the Diocese of Lichfield .  	 7
Klang High School | Klang High School ( Abbreviation : STK ; Malay : Sekolah Menengah Kebangsaan Tinggi Klang ; simplified Chinese : 巴生高中 ; pinyin : Ba shēng gāo zhōng Japanese : クラン高校 ) is a Malaysian national secondary school located at Jalan Meru about one km away from the Klang town centre in Selangor Malaysia . It is situated beside the Klang District Education Office . It is a male-only school from Form 1 to Form 5 . At the Sixth Form level where students take their STPM the classes have both male and female .  	 2
Phantom ( 2002 film ) | Phantom ( theatrical release name : Phantom Pailey ) is a 2002 Malayalam action film directed by Biju Varkey . It stars Mammootty in the title role and Manoj K. Jayan Innocent Nishant Sagar Nedumudi Venu and Lalu Alex in other pivotal roles .  	 13
Vernon Jones | Vernon Jones ( born October 31 1960 ) is an American Democratic politician from Georgia who served as chief executive officer of Dekalb County Georgia from 2001 until 2009 .  	 5
Kecskés Stream | Kecskés Stream originates in Cserhát 490 metres above sea level Southeast from Mátraterebély Nógrád County Hungary . It flows South up to Bátonterenye where it flows to Zagyva .  	 8
Austrocarea iocephala | Austrocarea iocephala is a moth of the Nolidae family . It is found in New South Wales and Norfolk Island .  	 10
Length of War | Length of War ( Spanish : Longitud de guerra ) is a 1976 Mexican drama film directed by Gonzalo Martínez Ortega . The film was selected as the Mexican entry for the Best Foreign Language Film at the 49th Academy Awards but was not accepted as a nominee .  	 13
Charles Ng ( racing driver ) | Charles Ka-Ki Ng ( Traditional Chinese : 伍家麒 born August 1 1984 ) is a professional racing driver from Hong Kong who races in the World Touring Car Championship for Liqui Moly Team Engstler .  	 4
Xanthogalum | Xanthogalum is a botanical genus belonging to the family Apiaceae .  	 11
Lunq'u | Lunq'u ( Quechua for fat thick plump / sphere elliptical or round body / inhabitant of the costal plains hispanicized spellings Lunco erroneously also Limco ) is a mountain in the Wansu mountain range ( Huanzo ) in the Andes of Peru about 5224 metres ( 17139 ft ) high .  	 8
Texas Trail ( 1937 film ) | Texas Trail is a 1937 Western film starring William Boyd Russell Hayden and George Gabby Hayes . Directed by David Selman and based on Clarence E. Mulford 's 1922 novel Tex the film takes place during the Spanish–American War . Hopalong Cassidy is asked by a fort commander to round up 500 horses for government troops . Meanwhile a gang of outlaws plot to rustle the horses .  	 13
Vikingdom | Vikingdom is a Malaysian English Language film produced by KRU Studios . The film is directed by Yusry Abdul Halim and is scheduled to be released in Malaysia and United States on September 12 2013 and October 4 2013 respectively .  	 13
